student_id,wallet_address,degree_name,major,gpa,honors,graduation_date,skill_tags
ea817bd5-2be4-49c7-a999-86aa7307d0ad,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Engineering,Embedded Systems,2.15,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
4b8eb881-7d93-4abc-9c1a-276fcca63918,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Information Technology,Web Development,1.83,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
4e31cf6e-4aef-4bb1-abb6-39043f7b016f,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Science,Artificial Intelligence,1.86,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
98baa210-f155-4568-a7ba-830e17f7933b,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Accountancy,Financial Management,1.64,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
9d2a602b-c2db-4635-bee4-3dd61c369a4d,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Criminology,Criminal Law,2.92,Cum Laude,2026-07-20,"Criminal Justice, Research"
838c2c8a-697c-458c-8e11-c0c2b8aa0b96,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Engineering,Embedded Systems,2.72,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
4d7b3ce2-5516-4a8d-95c3-0ac30a7fafea,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Information Technology,Web Development,2.09,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
3b9d5b0d-e9de-4db2-84e0-03f05d368642,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Science,Artificial Intelligence,2.13,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
1adb0e7c-32ce-43a4-82f1-22a996208265,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Accountancy,Financial Management,1.42,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
2bde56c0-b542-4a54-b4a8-45a3dc7d983a,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Criminology,Criminal Law,2.25,Cum Laude,2026-07-20,"Criminal Justice, Research"
89bae8b3-cd11-4fef-9eba-fd843f606cec,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Engineering,Embedded Systems,1.91,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
02092193-f36d-4f29-8323-8e1fefed8464,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Information Technology,Web Development,2.59,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
c6f0b876-862a-4aa1-a313-1c7276cc70b8,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Science,Artificial Intelligence,2.55,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
34ce60dc-312f-4b05-97b4-48f56450cf3f,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Accountancy,Financial Management,2.73,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
5ecfbdb1-7d93-4318-a940-77d3adc1481f,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Criminology,Criminal Law,1.78,Cum Laude,2026-07-20,"Criminal Justice, Research"
3b2d90a5-70f0-4190-a5be-3864be03a56b,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Engineering,Embedded Systems,1.38,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
45fa8629-63b9-42ae-9fae-219072e32276,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Information Technology,Web Development,2.93,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
431fe3b9-d4b3-4543-9181-d08941b6771b,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Science,Artificial Intelligence,1.17,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
2681c302-c12f-445a-bf21-004fdc03b017,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Accountancy,Financial Management,1.64,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
094ab219-4fd7-472c-8d49-be66493f1fe6,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Criminology,Criminal Law,2.98,Cum Laude,2026-07-20,"Criminal Justice, Research"
7b862626-12dc-4c41-bbbc-951f68ab04ba,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Engineering,Embedded Systems,2.66,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
10de8f29-32cd-4354-88df-45665e97e426,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Information Technology,Web Development,1.08,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
8aeda0cc-7dae-4fb4-bde7-4c483d58568d,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Science,Artificial Intelligence,1.42,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
429f1570-6abb-48b1-9a9c-88f1351bc33e,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Accountancy,Financial Management,2.86,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
1ef04596-27b5-4316-a312-2cb3392f179f,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Criminology,Criminal Law,2.09,Cum Laude,2026-07-20,"Criminal Justice, Research"
95f6650f-30c3-4f0c-9f86-da6f4d8487cd,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Engineering,Embedded Systems,2.68,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
021da3bf-8e91-4f5c-9b69-d965e326ab25,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Information Technology,Web Development,2.28,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
d53e60c0-8c14-4974-ba03-886c52d5cd92,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Science,Artificial Intelligence,2.54,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
e7bcbc3a-46e2-44da-a057-b51591a2d33c,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Accountancy,Financial Management,1.23,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
422403ad-4911-46ab-a793-c1ed5246b61c,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Criminology,Criminal Law,2.73,Cum Laude,2026-07-20,"Criminal Justice, Research"
fd7ffb53-e6fb-483b-924d-c7413c63e861,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Engineering,Embedded Systems,2.16,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
3d1ac17b-e00c-4ccf-b718-62d94910e4d8,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Information Technology,Web Development,2.52,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
2e1ee922-7b1c-4857-a9d4-85548fca3162,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Science,Artificial Intelligence,1.16,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
47867f6d-1d8d-4654-9a0a-1b78610db85c,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Accountancy,Financial Management,2.47,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
2aa691bf-0124-4d50-b896-29565761b2bb,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Criminology,Criminal Law,2.11,Cum Laude,2026-07-20,"Criminal Justice, Research"
53849ecb-1332-46f5-a411-a6394940d078,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Engineering,Embedded Systems,1.9,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
1c42716f-7c6f-4448-ad4f-a85d0640bf5f,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Information Technology,Web Development,1.8,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
90755b77-f532-4d89-ab85-c6c708915ae8,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Science,Artificial Intelligence,1.4,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
91a77b23-913a-4c1d-9b23-54cbc5c0d371,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Accountancy,Financial Management,1.98,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
5d5d12cf-b07d-4214-a12a-991c046b4c02,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Criminology,Criminal Law,2.8,Cum Laude,2026-07-20,"Criminal Justice, Research"
9909a1eb-1ce9-4176-b91b-e17377014449,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Engineering,Embedded Systems,2.64,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
fc65ac0c-7c78-4801-90a5-a6f8af74765c,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Information Technology,Web Development,1.83,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
ccbf9bf5-6517-42a8-b783-df62aa051fd4,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Science,Artificial Intelligence,1.71,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
a2a7a0df-b077-4108-8c36-5270ce506f34,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Accountancy,Financial Management,2.17,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
2b99c8c5-21f7-48a6-a572-741741b1b161,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Criminology,Criminal Law,2.27,Cum Laude,2026-07-20,"Criminal Justice, Research"
17afbc0c-92bb-464f-805e-93b673892b38,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Engineering,Embedded Systems,2.41,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
bfead8ed-24c6-4e1d-800c-951a9a963034,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Information Technology,Web Development,1.18,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
22ceef92-63f1-4f88-b71a-5bacdd6e16fc,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Science,Artificial Intelligence,2.04,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
3cf25bfb-47e6-478c-ba3b-e3a7486ec6ae,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Accountancy,Financial Management,1.35,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
bbbe534a-7532-4c4c-8e0a-cf49a4fecb54,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Criminology,Criminal Law,1.8,Cum Laude,2026-07-20,"Criminal Justice, Research"
7d88e4cf-e069-47a1-9e49-5e97f17317ba,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Engineering,Embedded Systems,2.5,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
2f5015ad-333a-4e69-8811-618d34464764,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Information Technology,Web Development,1.64,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
a7be49f2-f823-45a4-95e7-2248ff303980,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Science,Artificial Intelligence,2.42,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
673d3ec7-568a-49b1-99a4-f4925c4c45e3,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Accountancy,Financial Management,1.79,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
fc2ea62b-fc94-4d95-b74d-aee841505e5c,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Criminology,Criminal Law,1.6,Cum Laude,2026-07-20,"Criminal Justice, Research"
2cdebb4d-f3cc-4597-9357-412f09ba74eb,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Engineering,Embedded Systems,2.63,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
d993b733-ba25-4fe0-ae27-3f4dc1a6c3be,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Information Technology,Web Development,2.68,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
98df5be5-722d-4085-9376-9bcef54375aa,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Science,Artificial Intelligence,2.33,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
34dd2988-8595-4b31-851b-7d1d1ecc78c2,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Accountancy,Financial Management,2.56,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
d809f42b-caa7-4915-b1a4-cb503db6e491,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Criminology,Criminal Law,1.09,Cum Laude,2026-07-20,"Criminal Justice, Research"
5e6e7b1b-cf5e-4d4f-ad9d-6cf3010531fe,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Engineering,Embedded Systems,2.21,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
459b5ace-23f0-4658-a579-4e36eb1992ed,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Information Technology,Web Development,2.32,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
a412bb39-45bd-46b0-b52d-9f3336059eca,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Science,Artificial Intelligence,1.93,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
538e5dcd-d916-4bbb-ab98-df34e20ae421,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Accountancy,Financial Management,2.42,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
fdbdd17a-d5e7-457b-bef4-7cae2eaee938,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Criminology,Criminal Law,2.24,Cum Laude,2026-07-20,"Criminal Justice, Research"
a4d94508-f03e-4e70-9fc7-3db16aae2cfb,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Engineering,Embedded Systems,2.42,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
ae4d41ee-389f-4c0e-84f2-d92fd0ef78e8,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Information Technology,Web Development,1.44,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
446fc468-d86d-45d4-8c1d-a5efbe27da9b,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Science,Artificial Intelligence,1.36,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
97e68ab7-e86f-44c3-8aa8-6a907afc320a,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Accountancy,Financial Management,2.8,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
bb835e71-95ba-4d7d-b561-c45ef76094e1,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Criminology,Criminal Law,1.79,Cum Laude,2026-07-20,"Criminal Justice, Research"
3c820e52-5a30-44a8-9359-7cb3feb225ab,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Engineering,Embedded Systems,2.89,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
98066f23-bfb9-4063-9d13-e6a86c979182,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Information Technology,Web Development,1.05,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
68aa2108-80d7-479e-bd85-b91738e4965e,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Science,Artificial Intelligence,1.5,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
feee864a-3ea1-4fd0-bcea-e78a8ca3995e,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Accountancy,Financial Management,2.97,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
9e45e029-b5f7-4e78-b819-2aadd1746c7d,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Criminology,Criminal Law,2.74,Cum Laude,2026-07-20,"Criminal Justice, Research"
fbe72927-ed55-48eb-88bd-fb740b18b91d,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Engineering,Embedded Systems,2.82,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
410b93b6-4062-4997-b578-8932ea1c9fe1,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Information Technology,Web Development,1.3,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
19110344-a55c-4a96-bbc2-19da9b5d67cb,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Science,Artificial Intelligence,1.69,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
3ec71839-7c3b-4694-affa-79c48b8e508a,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Accountancy,Financial Management,2.96,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
0471f9ba-ca2f-4fae-8eec-80e6bc2a136f,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Criminology,Criminal Law,2.4,Cum Laude,2026-07-20,"Criminal Justice, Research"
72cdc9bb-63e9-4c85-812c-82f3a041b7c2,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Engineering,Embedded Systems,2.57,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
010fe527-a8d6-48a8-9653-a20d06e5bf8c,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Information Technology,Web Development,2.18,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
b9ccb18e-961e-4619-8ecc-dfa6f206c74c,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Science,Artificial Intelligence,1.57,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
faf44908-2dca-4a52-b706-0b95893d9007,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Accountancy,Financial Management,2.72,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
0a9dc4c7-146c-4494-bc55-a373c219a155,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Criminology,Criminal Law,2.18,Cum Laude,2026-07-20,"Criminal Justice, Research"
fb405159-1aa1-4b32-964e-e55d6ed64169,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Engineering,Embedded Systems,2.56,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
5cf4957a-1504-4c66-8a66-354d00f1b9ed,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Information Technology,Web Development,2.09,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
ec914773-b24b-4cf3-8074-a2f36788feea,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Science,Artificial Intelligence,1.52,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
04400d20-a958-4f69-92f5-82633e0f119f,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Accountancy,Financial Management,1.04,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
defe2c16-a29d-4f66-a500-c560e103da71,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Criminology,Criminal Law,2.96,Cum Laude,2026-07-20,"Criminal Justice, Research"
08b43267-9a8a-45b5-8149-80be5e9077a9,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Engineering,Embedded Systems,2.88,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
756d5b19-2b99-4b67-ab5a-4030dbbb2bc3,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Information Technology,Web Development,2.41,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
ae34083d-40ce-4a23-97c7-700408f32367,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Science,Artificial Intelligence,2.71,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
f89a66e9-7029-45bc-9e8d-247c8884473c,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Accountancy,Financial Management,1.22,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
b328d0bd-eb07-4324-981b-b62c4386ca32,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Criminology,Criminal Law,1.48,Cum Laude,2026-07-20,"Criminal Justice, Research"
3d89debe-ca78-438d-93d6-e70fc5388c52,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Engineering,Embedded Systems,2.98,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
3ac9dcd7-d89b-4f81-bbf4-d8ee91d9114a,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Information Technology,Web Development,2.32,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
c040aec5-5ae0-4926-8c74-9c337feffb8d,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Science,Artificial Intelligence,2.38,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
5af558f7-a81b-441e-9bde-bf540c0cf582,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Accountancy,Financial Management,1.67,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
6d666d92-9a41-45a0-98f5-8781fbd2a5ce,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Criminology,Criminal Law,1.97,Cum Laude,2026-07-20,"Criminal Justice, Research"
c5abae00-c2f5-467a-b967-b2ecb89dcbf8,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Engineering,Embedded Systems,2.82,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
2ed0a19b-d090-4b5c-bde6-c85271249aff,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Information Technology,Web Development,1.1,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
fead9aa6-1501-4a43-91b2-3c93f9677c3e,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Science,Artificial Intelligence,2.52,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
69e18b96-9db6-4e86-893a-33dd6e3ae405,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Accountancy,Financial Management,2.12,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
7744e373-44b6-49bc-8295-d8ec449537b7,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Criminology,Criminal Law,2.47,Cum Laude,2026-07-20,"Criminal Justice, Research"
de0ef087-39e5-4c4e-b6ea-30da413d6efe,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Engineering,Embedded Systems,1.38,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
63750d07-e862-427d-9f56-5bde648594eb,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Information Technology,Web Development,2.28,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
ce5ca3c0-3d4a-41a8-82f7-07a0027cee1f,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Science,Artificial Intelligence,2.43,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
0786ec3b-888c-4c4b-80be-6218414f0d81,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Accountancy,Financial Management,1.3,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
7f91db48-41e2-4710-821c-c62a625f9c02,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Criminology,Criminal Law,1.7,Cum Laude,2026-07-20,"Criminal Justice, Research"
6b5042d8-2aa0-4207-aa0c-e8acaea4532a,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Engineering,Embedded Systems,2.34,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
7be77456-680f-4bfa-a41c-46faf561fd6e,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Information Technology,Web Development,1.02,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
31c59273-a9dd-4c5d-8302-9fa45c6d60b6,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Science,Artificial Intelligence,1.69,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
59a184cb-ce1b-420e-a213-f7e61227df2a,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Accountancy,Financial Management,2.45,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
2e4785fe-44f7-4b16-9581-3b28424965d2,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Criminology,Criminal Law,2.36,Cum Laude,2026-07-20,"Criminal Justice, Research"
b5b709a9-3891-46a7-a33d-e4668c7db3af,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Engineering,Embedded Systems,2.22,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
68bd0bd9-479a-4d92-a8d1-985c3918259a,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Information Technology,Web Development,1.56,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
e149e748-2fa5-4236-a6b7-4b3e648add09,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Science,Artificial Intelligence,1.99,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
bf294f4e-a7d3-44d1-909a-5c04e231fe76,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Accountancy,Financial Management,1.7,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
446e5228-e474-47d9-bb7b-eae9ccd34730,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Criminology,Criminal Law,2.4,Cum Laude,2026-07-20,"Criminal Justice, Research"
96bb00cb-0743-40b7-8396-48c79a7d070e,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Engineering,Embedded Systems,1.43,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
0171046a-87e1-4748-850b-283c4dea5a11,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Information Technology,Web Development,2.95,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
